0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.07160703,0.2842891,0.3139311,0.2282174,0.053963553,0.024530506,0.009186119,0.0007584558,0.0003704744,0.00041544714,0.0003918548,9.741715e-05,0.00047737523,0.0002456852,0.0005315198,0.0008491168,0.00036319165,0.00058649876,0.000474963,0.00024384023,0.0005232579,0.0003025763,0.0005794724,0.0005152158,0.00021669053,0.0002788716,0.00045039345,0.00062158087,0.00033318996,0.00031383036,0.00032721856,0.0004680451,0.00035654005,0.00036087254,0.00043587113,0.00027870288,0.00014343967,0.00018645346,0.0008811357,0.0004722665,0.00042368897
0.14916338,0.39983198,0.25925672,0.09476657,0.0452554,0.025552789,0.011648956,0.0008837302,0.00050451345,0.00043628472,0.00040661576,0.00018122481,0.00039559853,0.00022987815,0.00047523822,0.0009912824,0.00032435966,0.00047525545,0.00037567524,0.00033254267,0.00034363772,0.0004724638,0.00085216534,0.00034381717,0.0003634548,0.00054271583,0.00052356237,0.00038865907,0.00032834295,0.00028489245,0.00020826387,0.0004666645,0.00043032024,0.00033154708,0.00064420706,0.00019317331,0.0003335753,0.00020809274,0.00050267833,0.0005202361,0.00022950358
0.059863467,0.31519094,0.2178981,0.28057247,0.08360303,0.015780369,0.011901212,0.00061506004,0.0004513681,0.00047250872,0.0005336447,0.00017107086,0.0003808896,0.0003390537,0.00034179928,0.0014387673,0.00038298656,0.0006310008,0.00031446657,0.00014203461,0.00063884136,0.0005256412,0.000760287,0.0005844525,0.00022342037,0.0005074437,0.00019648857,0.0002868903,0.0005336108,0.00028063473,0.0004728452,0.00055937166,0.0002485174,0.00030850925,0.00037898554,0.0004890901,0.00020605812,0.00018426744,0.0007473533,0.0004278328,0.00041522612
0.083765976,0.41433823,0.26582217,0.12000264,0.08030961,0.015597626,0.008945269,0.000538263,0.0004992844,0.0002532993,0.00038726657,0.00016513275,0.00036965255,0.00031667337,0.0003431389,0.0006572089,0.00020891642,0.0004372095,0.00016678874,0.00018898632,0.00042739962,0.00051499443,0.0005022803,0.00035917174,0.0001658488,0.0003311402,0.00027204453,0.00022986245,0.0002918787,0.00022961707,0.00023228327,0.0004052377,0.00020864862,0.00027601625,0.00040572087,0.00030809562,0.000183465,0.00017436771,0.00041120514,0.00037041513,0.00038700592
0.08343746,0.47877127,0.26949278,0.07381064,0.055900734,0.018427242,0.007902717,0.0006818466,0.0004976698,0.0002596164,0.0002943988,0.00017528763,0.00044794852,0.00036380725,0.000608357,0.0006871715,0.00023533749,0.00050967414,0.00027136863,0.00023484214,0.00037719845,0.0004367903,0.0005765846,0.00041523852,0.00016995698,0.0003470965,0.00036013743,0.0003149883,0.00029350465,0.00022367851,0.00020783133,0.00043482732,0.00028998067,0.00040462043,0.00037065544,0.0002452561,0.0002010227,0.00020908457,0.00035643493,0.000369087,0.00038588647
0.16716571,0.28908038,0.35270938,0.06338334,0.0699964,0.025562063,0.01481627,0.00075013627,0.0008445148,0.00041288554,0.0005244354,0.00026251198,0.0004401941,0.00044720888,0.00051207707,0.00089593907,0.00025278618,0.0005323762,0.00026945968,0.0003876099,0.00032979253,0.00082951476,0.001066002,0.00044551722,0.00037730124,0.0006119544,0.0007163969,0.00035283752,0.00043330176,0.0004552862,0.00023327132,0.0006988865,0.00043969587,0.0003482926,0.0006391034,0.00022835792,0.00053351925,0.00045115117,0.0005048995,0.000650888,0.00040824772
0.08150598,0.24617355,0.29249066,0.24798982,0.081872776,0.022501934,0.012657529,0.0007487081,0.00031809643,0.00043261854,0.0005028825,0.00016040706,0.0004723158,0.000338363,0.000408826,0.0014068991,0.00034212958,0.0005842846,0.0003577863,0.00015016586,0.00045321175,0.00053633976,0.0007129858,0.0005149421,0.00022526382,0.00044681426,0.00041726825,0.00033177796,0.00061809376,0.00029039136,0.00028113477,0.00066362834,0.00029290697,0.00027933283,0.00037163234,0.0002675694,0.00023785171,0.00015634834,0.00067919487,0.0004133365,0.00039431523
0.08625458,0.3817731,0.24771944,0.18985951,0.06431037,0.011961269,0.0081663085,0.0006130054,0.000302488,0.00025148963,0.00035694626,0.00013885663,0.00030053186,0.00025439658,0.00035132922,0.0007322825,0.00026446878,0.00037467142,0.00015690911,8.700363e-05,0.00046694808,0.00034177184,0.0004688043,0.00032176566,0.00012791304,0.00030163245,0.00022699738,0.00025925707,0.00034427966,0.00019870898,0.00024403448,0.00029105556,0.00017610448,0.00018608237,0.00030972747,0.00024985077,0.00016137495,0.000113587914,0.00039465533,0.00032296558,0.00026352354
0.1521994,0.47002503,0.1834004,0.11988749,0.04558855,0.012991198,0.0048207366,0.000726076,0.00042147958,0.00031392145,0.0003307823,0.00010463104,0.0002292606,0.00022090819,0.00040748654,0.00074056286,0.00025560055,0.00045628627,0.00016251678,0.00015076803,0.0004298407,0.0003493274,0.00044508773,0.0002696406,0.00021806505,0.00036732087,0.00039903724,0.000463302,0.0002463429,0.00026356598,0.00022208136,0.00042352022,0.00017897181,0.000287064,0.00029953878,0.00022028609,0.00019781507,0.00017310581,0.0004557996,0.00045955807,0.00019770511
0.13328478,0.38489377,0.27974004,0.111008294,0.039310947,0.028743537,0.010469398,0.00072154816,0.00041698478,0.00038470238,0.00033199697,0.00013581739,0.00029296757,0.00028236647,0.00051353924,0.0006919899,0.00028760947,0.0004139365,0.00031475362,0.00019039334,0.00036142924,0.0004429253,0.000779019,0.00029430838,0.00024386587,0.00040036417,0.00048804813,0.0003404035,0.00030592154,0.00026332252,0.00019348128,0.0004877641,0.00035611723,0.00028089515,0.000524142,0.00015990675,0.0002771671,0.00021162716,0.0004797747,0.00044363525,0.00023648488
