0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
3.2755568e-06,1.5173944e-08,3.0299944e-07,0.99980634,5.5362756e-07,2.8591555e-06,1.0116311e-06,6.0344e-06,5.6018644e-06,5.6018644e-06,5.6018644e-06,5.6018644e-06,5.369057e-06,5.369057e-06,5.369057e-06,5.369057e-06,5.369057e-06,5.369057e-06,5.6018644e-06,5.6018644e-06,5.6018644e-06,5.6018644e-06,5.6018644e-06,5.6018644e-06,5.369057e-06,5.369057e-06,5.369057e-06,5.369057e-06,5.369057e-06,5.369057e-06,5.6018644e-06,5.6018644e-06,4.992923e-06,4.992923e-06,4.992923e-06,4.992923e-06,5.621617e-06,5.621617e-06,5.621617e-06,5.621617e-06,5.4312004e-06
4.100229e-06,0.9997862,8.709604e-06,8.1162354e-05,4.8042e-05,1.1639121e-05,3.0114231e-06,1.9867803e-06,1.7286089e-06,1.7286089e-06,1.7286089e-06,1.7286089e-06,1.66897e-06,1.66897e-06,1.66897e-06,1.66897e-06,1.66897e-06,1.66897e-06,1.7286089e-06,1.7286089e-06,1.7286089e-06,1.7286089e-06,1.7286089e-06,1.7286089e-06,1.66897e-06,1.66897e-06,1.66897e-06,1.66897e-06,1.66897e-06,1.66897e-06,1.7286089e-06,1.7286089e-06,1.4650298e-06,1.4650298e-06,1.4650298e-06,1.4650298e-06,1.7130187e-06,1.7130187e-06,1.7130187e-06,1.7130187e-06,1.6977407e-06
7.299306e-06,0.0011096273,0.9986914,4.7238555e-06,0.00017452984,5.943183e-07,1.8210098e-07,4.1239525e-07,3.536404e-07,3.536404e-07,3.536404e-07,3.536404e-07,3.38821e-07,3.38821e-07,3.38821e-07,3.38821e-07,3.38821e-07,3.38821e-07,3.536404e-07,3.536404e-07,3.536404e-07,3.536404e-07,3.536404e-07,3.536404e-07,3.38821e-07,3.38821e-07,3.38821e-07,3.38821e-07,3.38821e-07,3.38821e-07,3.536404e-07,3.536404e-07,2.768332e-07,2.768332e-07,2.768332e-07,2.768332e-07,3.5752382e-07,3.5752382e-07,3.5752382e-07,3.5752382e-07,3.356333e-07
0.20751461,0.0012823519,0.7911301,2.4008754e-08,2.5881525e-05,6.5697684e-08,1.3291062e-06,2.5089769e-06,1.3919379e-06,1.3919379e-06,1.3919379e-06,1.3919379e-06,1.3722256e-06,1.3722256e-06,1.3722256e-06,1.3722256e-06,1.3722256e-06,1.3722256e-06,1.3919379e-06,1.3919379e-06,1.3919379e-06,1.3919379e-06,1.3919379e-06,1.3919379e-06,1.3722256e-06,1.3722256e-06,1.3722256e-06,1.3722256e-06,1.3722256e-06,1.3722256e-06,1.3919379e-06,1.3919379e-06,7.223952e-07,7.223952e-07,7.223952e-07,7.223952e-07,1.3962295e-06,1.3962295e-06,1.3962295e-06,1.3962295e-06,1.3508326e-06
8.641036e-06,0.01922575,0.9804216,0.000120083445,0.00020914082,3.33686e-06,7.648174e-07,8.6767716e-07,3.206345e-07,3.206345e-07,3.206345e-07,3.206345e-07,2.865009e-07,2.865009e-07,2.865009e-07,2.865009e-07,2.865009e-07,2.865009e-07,3.206345e-07,3.206345e-07,3.206345e-07,3.206345e-07,3.206345e-07,3.206345e-07,2.865009e-07,2.865009e-07,2.865009e-07,2.865009e-07,2.865009e-07,2.865009e-07,3.206345e-07,3.206345e-07,1.17239786e-07,1.17239786e-07,1.17239786e-07,1.17239786e-07,4.26763e-07,4.26763e-07,4.26763e-07,4.26763e-07,3.663354e-07
0.0004393352,0.41561782,0.27355576,0.30970213,0.0001308923,0.00032726806,2.0114758e-05,1.3984418e-05,6.483567e-06,6.483567e-06,6.483567e-06,6.483567e-06,5.785089e-06,5.785089e-06,5.785089e-06,5.785089e-06,5.785089e-06,5.785089e-06,6.483567e-06,6.483567e-06,6.483567e-06,6.483567e-06,6.483567e-06,6.483567e-06,5.785089e-06,5.785089e-06,5.785089e-06,5.785089e-06,5.785089e-06,5.785089e-06,6.483567e-06,6.483567e-06,3.1575125e-06,3.1575125e-06,3.1575125e-06,3.1575125e-06,6.763403e-06,6.763403e-06,6.763403e-06,6.763403e-06,5.644507e-06
0.19775236,2.0259868e-13,1.687278e-07,0.8022096,2.127916e-08,2.7539882e-06,4.165643e-09,1.918974e-06,1.0342675e-06,1.0342675e-06,1.0342675e-06,1.0342675e-06,9.95639e-07,9.95639e-07,9.95639e-07,9.95639e-07,9.95639e-07,9.95639e-07,1.0342675e-06,1.0342675e-06,1.0342675e-06,1.0342675e-06,1.0342675e-06,1.0342675e-06,9.95639e-07,9.95639e-07,9.95639e-07,9.95639e-07,9.95639e-07,9.95639e-07,1.0342675e-06,1.0342675e-06,7.132427e-07,7.132427e-07,7.132427e-07,7.132427e-07,1.3016154e-06,1.3016154e-06,1.3016154e-06,1.3016154e-06,8.629932e-07
3.517497e-11,1.0,1.1732122e-09,4.116793e-13,3.324372e-11,4.260238e-16,2.6689146e-12,8.6443607e-13,5.348275e-13,5.348275e-13,5.348275e-13,5.348275e-13,4.3079483e-13,4.3079483e-13,4.3079483e-13,4.3079483e-13,4.3079483e-13,4.3079483e-13,5.348275e-13,5.348275e-13,5.348275e-13,5.348275e-13,5.348275e-13,5.348275e-13,4.3079483e-13,4.3079483e-13,4.3079483e-13,4.3079483e-13,4.3079483e-13,4.3079483e-13,5.348275e-13,5.348275e-13,3.233157e-13,3.233157e-13,3.233157e-13,3.233157e-13,5.830799e-13,5.830799e-13,5.830799e-13,5.830799e-13,4.509802e-13
0.0005467701,0.66097105,0.2828398,0.004743922,0.047184225,0.0017105323,5.3439737e-05,8.7796216e-05,5.915352e-05,5.915352e-05,5.915352e-05,5.915352e-05,5.456801e-05,5.456801e-05,5.456801e-05,5.456801e-05,5.456801e-05,5.456801e-05,5.915352e-05,5.915352e-05,5.915352e-05,5.915352e-05,5.915352e-05,5.915352e-05,5.456801e-05,5.456801e-05,5.456801e-05,5.456801e-05,5.456801e-05,5.456801e-05,5.915352e-05,5.915352e-05,4.238136e-05,4.238136e-05,4.238136e-05,4.238136e-05,6.805335e-05,6.805335e-05,6.805335e-05,6.805335e-05,5.60221e-05
0.62113786,0.37885118,5.6718213e-06,1.1498584e-07,1.0935047e-07,2.5361445e-07,3.402848e-08,2.2835674e-07,1.53334e-07,1.53334e-07,1.53334e-07,1.53334e-07,1.2969623e-07,1.2969623e-07,1.2969623e-07,1.2969623e-07,1.2969623e-07,1.2969623e-07,1.53334e-07,1.53334e-07,1.53334e-07,1.53334e-07,1.53334e-07,1.53334e-07,1.2969623e-07,1.2969623e-07,1.2969623e-07,1.2969623e-07,1.2969623e-07,1.2969623e-07,1.53334e-07,1.53334e-07,9.210394e-08,9.210394e-08,9.210394e-08,9.210394e-08,1.5083761e-07,1.5083761e-07,1.5083761e-07,1.5083761e-07,1.2271012e-07
