0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.08800505,0.13334319,0.6540813,0.09260248,0.013274028,0.012020532,0.0044548563,6.039555e-05,5.8804657e-05,7.874181e-05,8.833764e-05,8.087107e-05,7.077526e-05,5.0453757e-05,4.34827e-05,6.2378116e-05,7.3476396e-05,5.3661613e-05,6.813339e-05,5.2701755e-05,5.0915998e-05,8.348746e-05,7.598402e-05,6.6043074e-05,7.8811674e-05,9.420359e-05,7.9798956e-05,6.597005e-05,6.412632e-05,4.9989514e-05,8.1055834e-05,5.875606e-05,4.3158554e-05,6.1588624e-05,4.8639784e-05,5.5622015e-05,7.257972e-05,6.0296563e-05,4.7993733e-05,6.28384e-05,7.4463984e-05
0.12371357,0.75050855,0.10772291,0.013241187,0.0032405674,0.0010654356,0.00037557574,3.7118525e-06,3.6471336e-06,5.923965e-06,5.3167196e-06,4.810618e-06,3.3353497e-06,2.661405e-06,4.002843e-06,3.5790722e-06,4.7208173e-06,2.3846924e-06,4.1543312e-06,3.2224877e-06,3.3278384e-06,3.2178323e-06,3.9025886e-06,3.1363295e-06,4.0212126e-06,4.5755164e-06,4.2819956e-06,4.454227e-06,2.7515334e-06,3.775559e-06,4.5710417e-06,4.6349155e-06,3.1684217e-06,4.812986e-06,4.2660463e-06,3.3531078e-06,3.1167958e-06,4.1077687e-06,3.2506593e-06,5.221996e-06,2.7778626e-06
0.12463979,0.48124233,0.22819695,0.11590271,0.037970018,0.0065260194,0.0053854757,4.1878075e-06,5.2932332e-06,5.090385e-06,4.2198276e-06,4.216694e-06,3.6380657e-06,3.5185258e-06,2.8120971e-06,3.6851966e-06,6.507548e-06,4.0552127e-06,4.1520566e-06,3.0778494e-06,3.7637235e-06,3.574582e-06,5.056304e-06,3.7714447e-06,3.8534918e-06,4.8828606e-06,4.039619e-06,3.0080193e-06,3.6556223e-06,4.276314e-06,4.5306783e-06,4.3534933e-06,3.1148875e-06,3.4648847e-06,3.367338e-06,2.307015e-06,2.9093565e-06,4.591452e-06,3.733914e-06,6.8631225e-06,3.269518e-06
0.52468973,0.30208096,0.09126296,0.06719217,0.011118025,0.00049448677,0.0031159616,1.3890586e-06,1.1706621e-06,2.2281804e-06,1.8825085e-06,1.223041e-06,1.188611e-06,9.57467e-07,9.949797e-07,1.2337176e-06,1.3594587e-06,8.9950674e-07,1.1700405e-06,8.259062e-07,2.0896214e-06,1.4973397e-06,1.3812767e-06,1.9049314e-06,1.4212399e-06,1.8546154e-06,1.2569496e-06,1.3794916e-06,1.0037546e-06,1.0514514e-06,1.7278791e-06,1.283014e-06,1.6029417e-06,1.1402147e-06,1.1371872e-06,1.0436829e-06,1.2068615e-06,1.6862696e-06,1.1797998e-06,1.3218072e-06,9.41051e-07
0.09587001,0.67954767,0.130172,0.08948453,0.004170685,3.682198e-05,0.00067053013,1.7327073e-06,1.7305869e-06,1.7465536e-06,1.6641621e-06,1.2078287e-06,1.1700516e-06,1.2080776e-06,1.1794197e-06,1.6801345e-06,2.4598241e-06,1.4605505e-06,1.988056e-06,9.916245e-07,1.2788373e-06,1.1089031e-06,1.3268465e-06,1.456689e-06,1.3253467e-06,1.8450909e-06,1.5993929e-06,1.2443713e-06,1.0761293e-06,1.6602436e-06,1.3500002e-06,8.840979e-07,1.0803763e-06,1.4026139e-06,1.28037e-06,9.32722e-07,1.1052226e-06,1.7868639e-06,1.4577145e-06,1.4894424e-06,8.236017e-07
0.050884437,0.8081069,0.09233157,0.040971126,0.0061790496,0.00051343156,0.0009737423,1.1724885e-06,1.3689881e-06,1.9591719e-06,1.332184e-06,1.0372784e-06,8.7444283e-07,1.0108812e-06,9.376339e-07,9.930303e-07,1.254377e-06,7.6365603e-07,1.2768967e-06,7.343406e-07,9.705765e-07,1.0301626e-06,1.3231235e-06,1.6947879e-06,1.1337627e-06,1.3759881e-06,1.3980647e-06,9.3233024e-07,1.3983714e-06,8.947375e-07,1.7098795e-06,1.0546084e-06,1.392577e-06,1.5432867e-06,7.1737065e-07,8.74201e-07,1.0439473e-06,1.3634273e-06,9.692982e-07,1.2826109e-06,9.63051e-07
0.32466516,0.38884586,0.19006068,0.08246244,0.01259039,0.0010677807,0.00022769276,1.9380036e-06,3.0100146e-06,4.409519e-06,2.3728683e-06,2.0384596e-06,2.1366336e-06,1.8160304e-06,1.3638444e-06,2.2341196e-06,2.2310962e-06,1.8935159e-06,2.0670982e-06,2.0764198e-06,3.1054235e-06,2.5836855e-06,2.3252892e-06,2.422911e-06,2.8087502e-06,3.0985634e-06,3.3371566e-06,2.2857723e-06,2.8358972e-06,1.8199088e-06,3.4276943e-06,2.2465608e-06,2.0564803e-06,2.319106e-06,1.7333791e-06,1.7721104e-06,2.1372593e-06,1.8398289e-06,1.9388538e-06,2.100872e-06,2.2454042e-06
0.49081773,0.3100753,0.18741095,0.009718468,0.0013806327,0.00037980132,0.00019594567,5.9376197e-07,7.807534e-07,7.1923625e-07,9.380806e-07,6.902186e-07,5.181917e-07,5.2925236e-07,4.663523e-07,5.5540335e-07,8.363793e-07,5.1528417e-07,4.9030626e-07,5.103146e-07,5.9091485e-07,6.266749e-07,8.7653467e-07,7.200557e-07,5.606014e-07,8.794468e-07,5.0913235e-07,6.7951646e-07,5.874884e-07,7.858375e-07,7.860084e-07,5.1507885e-07,5.5024196e-07,6.2417814e-07,5.33556e-07,5.898305e-07,5.25733e-07,4.6378963e-07,5.2340374e-07,6.773413e-07,4.4026703e-07
0.17792927,0.5783652,0.15371647,0.045902018,0.037008945,0.0038209052,0.0032232357,1.2248859e-06,1.2299099e-06,1.2391614e-06,1.4057053e-06,9.048554e-07,8.581227e-07,8.761164e-07,7.867355e-07,1.1022549e-06,1.5887404e-06,8.485492e-07,8.6433187e-07,7.0427615e-07,9.461088e-07,1.078168e-06,1.2238118e-06,8.6075534e-07,1.0342646e-06,1.1935688e-06,1.2569552e-06,8.276287e-07,9.962356e-07,7.9465156e-07,1.2767348e-06,8.6521766e-07,9.4417084e-07,1.1261795e-06,9.48872e-07,7.2029314e-07,6.512459e-07,8.448526e-07,9.718093e-07,9.225314e-07,8.025846e-07
0.09422151,0.6113404,0.22463891,0.057519305,0.011845897,0.0002527215,0.0001690565,3.1587896e-07,6.151481e-07,4.412344e-07,4.244322e-07,4.265251e-07,2.5309174e-07,3.215714e-07,3.2487395e-07,3.6740093e-07,4.0908822e-07,2.6862455e-07,3.3677904e-07,2.4399787e-07,3.3463908e-07,3.4383825e-07,3.5034108e-07,3.3939065e-07,3.6331312e-07,4.4180115e-07,4.0370344e-07,3.0722623e-07,2.880536e-07,3.425265e-07,5.022455e-07,4.2299362e-07,3.1622258e-07,3.880046e-07,3.5615287e-07,2.3446435e-07,3.4592549e-07,4.3666154e-07,2.2654436e-07,4.6019946e-07,2.9591112e-07
